depth,gate_count,num_qubits,cx_count,remote_gate_count,teleportation_count,profile,bell_fidelity,latency,waiting_time,link_loss,gate_error,readout_error,output_fidelity,Predicted,Absolute_Error
8,32,5,1,1,1,Good,0.9782,14.78,7.39,0.0246,0.0054478564206022,0.0063709555393003,0.989755,0.9872071,0.002547885303497366
8,32,5,1,1,1,Good,0.9782,14.78,7.39,0.0246,0.0054478564206022,0.0063709555393003,0.992752,0.9872071,0.005544885303497282
6,21,6,2,0,0,Poor,0.9183,86.75,43.37,0.0783,0.0204328057743637,0.0280395536664233,0.929933,0.9387798,0.008846771327972403
6,21,6,2,0,0,Poor,0.9183,86.75,43.37,0.0783,0.0204328057743637,0.0280395536664233,0.939008,0.9387798,0.0002282286720275417
17,39,4,1,1,1,Poor,0.8984,64.8,32.4,0.1035,0.0253974900042071,0.0187249856819804,0.986922,0.9847391,0.0021828752250671046
17,39,4,1,1,1,Poor,0.8984,64.8,32.4,0.1035,0.0253974900042071,0.0187249856819804,0.991194,0.9847391,0.006454875225067158
16,52,6,2,1,1,Average,0.9283,21.53,10.77,0.0688,0.0179146377728482,0.0096626423256816,0.977721,0.9664447,0.011276328845977734
16,52,6,2,1,1,Average,0.9283,21.53,10.77,0.0688,0.0179146377728482,0.0096626423256816,0.980153,0.9664447,0.013708328845977835
21,54,4,2,0,0,Poor,0.8899,74.36,37.18,0.1131,0.0275236462647757,0.0196742015990911,0.990325,0.98767453,0.002650465679168712
21,54,4,2,0,0,Poor,0.8899,74.36,37.18,0.1131,0.0275236462647757,0.0196742015990911,0.989229,0.98767453,0.0015544656791687261
21,63,5,1,1,1,Poor,0.9169,92.89,46.45,0.0853,0.0207757863404575,0.0159257463659554,0.952029,0.96803993,0.016010929866790757
21,63,5,1,1,1,Poor,0.9169,92.89,46.45,0.0853,0.0207757863404575,0.0159257463659554,0.94112,0.96803993,0.026919929866790815
18,48,5,1,0,0,Poor,0.8547,86.04,43.02,0.1486,0.0363231520432013,0.0292206024706241,0.979063,0.9652477,0.013815309322357194
18,48,5,1,0,0,Poor,0.8547,86.04,43.02,0.1486,0.0363231520432013,0.0292206024706241,0.982707,0.9652477,0.017459309322357175
20,134,8,1,1,1,Average,0.9419,48.47,24.23,0.0571,0.0145143181828646,0.0106632924540793,0.907097,0.9082859,0.0011889158515929754
20,134,8,1,1,1,Average,0.9419,48.47,24.23,0.0571,0.0145143181828646,0.0106632924540793,0.90382,0.9082859,0.004465915851593061
20,81,7,3,2,2,Excellent,0.9977,9.59,4.79,0.0007,0.001,0.0012156286563373,0.955482,0.96747535,0.011993354671478218
20,81,7,3,2,2,Excellent,0.9977,9.59,4.79,0.0007,0.001,0.0012156286563373,0.968427,0.96747535,0.0009516453285217663
12,30,5,1,1,1,Average,0.968,29.28,14.64,0.0313,0.0079905868923151,0.0108049864109782,0.985707,0.98331326,0.002393737537384033
12,30,5,1,1,1,Average,0.968,29.28,14.64,0.0313,0.0079905868923151,0.0108049864109782,0.984573,0.98331326,0.0012597375373840647
9,31,5,1,0,0,Poor,0.9256,59.12,29.56,0.0759,0.0186050805489761,0.0252880062055964,0.971176,0.9763164,0.005140392421722373
9,31,5,1,0,0,Poor,0.9256,59.12,29.56,0.0759,0.0186050805489761,0.0252880062055964,0.973632,0.9763164,0.002684392421722359
11,52,8,1,0,0,Poor,0.8774,89.16,44.58,0.1188,0.030656817912519,0.0277515128259183,0.921381,0.8966554,0.02472561927413941
11,52,8,1,0,0,Poor,0.8774,89.16,44.58,0.1188,0.030656817912519,0.0277515128259183,0.922843,0.8966554,0.026187619274139373
6,25,5,1,1,1,Poor,0.9153,54.25,27.13,0.0839,0.0211719689949421,0.0279883811312526,0.976636,0.96483976,0.0117962435111999
6,25,5,1,1,1,Poor,0.9153,54.25,27.13,0.0839,0.0211719689949421,0.0279883811312526,0.969632,0.96483976,0.004792243511200001
10,50,8,1,1,1,Good,0.9764,15.11,7.55,0.023,0.005900660235025,0.0041189130896875,0.956955,0.94550925,0.011445745067596436
10,50,8,1,1,1,Good,0.9764,15.11,7.55,0.023,0.005900660235025,0.0041189130896875,0.962538,0.94550925,0.01702874506759644
16,72,8,4,1,1,Poor,0.8866,86.77,43.38,0.1128,0.0283466956824776,0.0174977244314548,0.87354,0.86004597,0.013494030513763411
16,72,8,4,1,1,Poor,0.8866,86.77,43.38,0.1128,0.0283466956824776,0.0174977244314548,0.901802,0.86004597,0.04175603051376342
18,50,4,1,0,0,Good,0.9763,11.51,5.75,0.0239,0.0059184649305394,0.0057748064621475,0.997657,0.99882644,0.001169444149017318
18,50,4,1,0,0,Good,0.9763,11.51,5.75,0.0239,0.0059184649305394,0.0057748064621475,0.99833,0.99882644,0.0004964441490172833
19,72,7,2,1,1,Average,0.9594,35.1,17.55,0.043,0.0101388105688314,0.0091660138661306,0.969313,0.9526152,0.016697798526763896
19,72,7,2,1,1,Average,0.9594,35.1,17.55,0.043,0.0101388105688314,0.0091660138661306,0.956561,0.9526152,0.003945798526763911
6,39,7,1,1,1,Poor,0.8657,90.92,45.46,0.1358,0.0335714806938363,0.0282917478863501,0.965544,0.93666214,0.028881862491607624
6,39,7,1,1,1,Poor,0.8657,90.92,45.46,0.1358,0.0335714806938363,0.0282917478863501,0.962398,0.93666214,0.02573586249160764
11,46,6,1,0,0,Average,0.9515,33.83,16.92,0.0481,0.0121160446760351,0.0090048674028678,0.972086,0.974215,0.0021289710655212346
11,46,6,1,0,0,Average,0.9515,33.83,16.92,0.0481,0.0121160446760351,0.0090048674028678,0.966612,0.974215,0.0076029710655212135
20,43,4,3,2,2,Excellent,0.9907,9.05,4.53,0.007,0.0023162253422554,0.0016361607980512,0.996891,0.9969167,2.5711330413846767e-05
20,43,4,3,2,2,Excellent,0.9907,9.05,4.53,0.007,0.0023162253422554,0.0016361607980512,0.993378,0.9969167,0.003538711330413835
19,56,4,1,1,1,Excellent,0.9939,5.71,2.86,0.0061,0.0015367463027552,0.0019075205468162,0.997644,0.9934929,0.004151098674774145
19,56,4,1,1,1,Excellent,0.9939,5.71,2.86,0.0061,0.0015367463027552,0.0019075205468162,0.993194,0.9934929,0.0002989013252258088
15,61,5,1,0,0,Good,0.9898,13.99,6.99,0.0112,0.0025596360015645,0.0050505980788662,0.991746,0.99213034,0.00038433914566038396
15,61,5,1,0,0,Good,0.9898,13.99,6.99,0.0112,0.0025596360015645,0.0050505980788662,0.989264,0.99213034,0.002866339145660368
18,55,5,1,0,0,Excellent,0.99,8.54,4.27,0.0076,0.0024968298572698,0.0018750936840004,0.99353,0.99341923,0.00011077001571657696
18,55,5,1,0,0,Excellent,0.99,8.54,4.27,0.0076,0.0024968298572698,0.0018750936840004,0.991501,0.99341923,0.0019182299842834816
19,49,4,1,0,0,Excellent,0.9917,6.67,3.34,0.0073,0.0020770540120915,0.0020306220950271,0.997359,0.99409634,0.0032626612510681108
19,49,4,1,0,0,Excellent,0.9917,6.67,3.34,0.0073,0.0020770540120915,0.0020306220950271,0.994652,0.99409634,0.0005556612510680958
17,113,8,1,0,0,Excellent,0.9911,5.72,2.86,0.0058,0.002229312856237,0.0012464213651436,0.915536,0.92825466,0.012718663944244368
17,113,8,1,0,0,Excellent,0.9911,5.72,2.86,0.0058,0.002229312856237,0.0012464213651436,0.912488,0.92825466,0.01576666394424442
14,52,5,1,1,1,Good,0.9876,15.57,7.78,0.0172,0.0030973645691455,0.0056890053357384,0.989241,0.9928413,0.003600303348541223
14,52,5,1,1,1,Good,0.9876,15.57,7.78,0.0172,0.0030973645691455,0.0056890053357384,0.990166,0.9928413,0.002675303348541269
14,68,8,1,1,1,Excellent,1.002,7.61,3.81,0.0,0.001,0.0019425622075971,0.934796,0.94238275,0.007586752895355264
14,68,8,1,1,1,Excellent,1.002,7.61,3.81,0.0,0.001,0.0019425622075971,0.937708,0.94238275,0.004674752895355239
18,111,8,1,1,1,Poor,0.9185,93.61,46.81,0.0782,0.0203790594059367,0.0221930763275182,0.932459,0.8809092,0.05154979551696781
18,111,8,1,1,1,Poor,0.9185,93.61,46.81,0.0782,0.0203790594059367,0.0221930763275182,0.916634,0.8809092,0.03572479551696772
13,41,5,1,1,1,Poor,0.886,98.75,49.38,0.1163,0.0284995993700118,0.0239565388909697,0.968831,0.9681247,0.0007063123283386208
13,41,5,1,1,1,Poor,0.886,98.75,49.38,0.1163,0.0284995993700118,0.0239565388909697,0.959381,0.9681247,0.008743687671661338
10,37,7,3,3,3,Average,0.9415,32.37,16.18,0.0568,0.0146281012192441,0.0075389890725368,0.949469,0.9656337,0.016164690357208245
10,37,7,3,3,3,Average,0.9415,32.37,16.18,0.0568,0.0146281012192441,0.0075389890725368,0.950434,0.9656337,0.015199690357208251
9,23,4,3,1,1,Poor,0.9033,77.76,38.88,0.099,0.0241761312642694,0.0151773097037029,0.943991,0.95951563,0.015524631198883032
9,23,4,3,1,1,Poor,0.9033,77.76,38.88,0.099,0.0241761312642694,0.0151773097037029,0.952247,0.95951563,0.007268631198883102
15,48,6,2,1,1,Poor,0.8703,58.17,29.09,0.131,0.032435229741273,0.0255499424058211,0.977996,0.9466054,0.03139061565017698
15,48,6,2,1,1,Poor,0.8703,58.17,29.09,0.131,0.032435229741273,0.0255499424058211,0.974809,0.9466054,0.02820361565017704
11,49,8,3,3,3,Excellent,0.9868,5.41,2.7,0.0099,0.0032940215813829,0.0028024403733863,0.945271,0.94572335,0.0004523548164367952
11,49,8,3,3,3,Excellent,0.9868,5.41,2.7,0.0099,0.0032940215813829,0.0028024403733863,0.942952,0.94572335,0.002771354816436755
21,152,8,2,1,1,Average,0.9446,39.45,19.73,0.057,0.0138595069778647,0.0138807645998639,0.917296,0.9042189,0.013077087875366211
21,152,8,2,1,1,Average,0.9446,39.45,19.73,0.057,0.0138595069778647,0.0138807645998639,0.908005,0.9042189,0.003786087875366162
19,112,8,1,0,0,Average,0.9396,37.85,18.93,0.0599,0.0151064485535563,0.0094738567027094,0.89585,0.906433,0.010582986259460414
19,112,8,1,0,0,Average,0.9396,37.85,18.93,0.0599,0.0151064485535563,0.0094738567027094,0.893548,0.906433,0.01288498625946044
14,63,8,3,2,2,Good,0.9862,10.56,5.28,0.0117,0.0034563694092616,0.0043968876832294,0.935866,0.9338353,0.0020306723747253175
14,63,8,3,2,2,Good,0.9862,10.56,5.28,0.0117,0.0034563694092616,0.0043968876832294,0.94092,0.9338353,0.00708467237472532
8,30,6,1,1,1,Good,0.9761,12.38,6.19,0.0287,0.0059789120023947,0.0060694014498522,0.962625,0.98256654,0.01994153547286992
8,30,6,1,1,1,Good,0.9761,12.38,6.19,0.0287,0.0059789120023947,0.0060694014498522,0.95899,0.98256654,0.023576535472869864
19,101,7,3,2,2,Poor,0.8702,87.08,43.54,0.1317,0.032462110066023,0.0217093300870791,0.963209,0.931495,0.03171398914718626
19,101,7,3,2,2,Poor,0.8702,87.08,43.54,0.1317,0.032462110066023,0.0217093300870791,0.956785,0.931495,0.025289989147186276
9,51,8,1,0,0,Poor,0.9299,88.36,44.18,0.0704,0.0175204835716566,0.0201525756526445,0.864508,0.8880226,0.023514601604461616
9,51,8,1,0,0,Poor,0.9299,88.36,44.18,0.0704,0.0175204835716566,0.0201525756526445,0.896988,0.8880226,0.008965398395538338
20,46,4,1,0,0,Average,0.9668,37.96,18.98,0.0319,0.0083063395075274,0.0093861973056421,0.990555,0.9915592,0.0010042074394226441
20,46,4,1,0,0,Average,0.9668,37.96,18.98,0.0319,0.0083063395075274,0.0093861973056421,0.994744,0.9915592,0.003184792560577354
7,33,8,2,2,2,Excellent,0.9902,6.06,3.03,0.0082,0.0024551953243771,0.0018015355046229,0.970299,0.97104114,0.0007421429405212177
7,33,8,2,2,2,Excellent,0.9902,6.06,3.03,0.0082,0.0024551953243771,0.0018015355046229,0.97394,0.97104114,0.0028988570594787877
20,81,6,1,1,1,Average,0.9701,27.97,13.98,0.0311,0.0074750852153113,0.0114627286456066,0.963044,0.9783643,0.015320288806915272
20,81,6,1,1,1,Average,0.9701,27.97,13.98,0.0311,0.0074750852153113,0.0114627286456066,0.968594,0.9783643,0.009770288806915328
17,85,6,1,0,0,Good,0.9729,13.17,6.59,0.0295,0.0067784776406657,0.003437121274983,0.981829,0.98502845,0.0031994457206726556
17,85,6,1,0,0,Good,0.9729,13.17,6.59,0.0295,0.0067784776406657,0.003437121274983,0.980571,0.98502845,0.004457445720672637
19,65,7,1,0,0,Average,0.933,37.89,18.95,0.0627,0.0167441288832764,0.0098557268277855,0.950373,0.94413346,0.006239539478302025
19,65,7,1,0,0,Average,0.933,37.89,18.95,0.0627,0.0167441288832764,0.0098557268277855,0.944898,0.94413346,0.0007645394783020176
19,98,8,6,5,5,Excellent,1.0011,7.5,3.75,0.0021,0.001,0.0019079195666791,0.931518,0.9388216,0.007303613788604779
19,98,8,6,5,5,Excellent,1.0011,7.5,3.75,0.0021,0.001,0.0019079195666791,0.922592,0.9388216,0.01622961378860477
14,65,5,1,0,0,Excellent,0.9962,9.39,4.69,0.0004,0.001,0.0023132820257309,0.995931,0.99032694,0.005604058986663829
14,65,5,1,0,0,Excellent,0.9962,9.39,4.69,0.0004,0.001,0.0023132820257309,0.988788,0.99032694,0.0015389410133361814
21,104,8,1,1,1,Good,0.9709,10.09,5.04,0.027,0.0072665442175625,0.0063049374569644,0.915592,0.9156056,1.3604648590126445e-05
21,104,8,1,1,1,Good,0.9709,10.09,5.04,0.027,0.0072665442175625,0.0063049374569644,0.904079,0.9156056,0.011526604648590122
21,110,8,3,1,1,Excellent,0.9942,8.59,4.3,0.0014,0.0014416714965276,0.002517392334407,0.939582,0.9208998,0.018682191593170194
21,110,8,3,1,1,Excellent,0.9942,8.59,4.3,0.0014,0.0014416714965276,0.002517392334407,0.914803,0.9208998,0.006096808406829801
21,68,6,3,2,2,Average,0.9479,38.27,19.13,0.0516,0.013031182751341,0.0100927715900492,0.967445,0.9680293,0.0005843202400207526
21,68,6,3,2,2,Average,0.9479,38.27,19.13,0.0516,0.013031182751341,0.0100927715900492,0.975119,0.9680293,0.007089679759979206
13,72,8,2,0,0,Poor,0.8919,97.92,48.96,0.1085,0.0270164710814061,0.0187810495513148,0.813362,0.8681966,0.054834606636047334
13,72,8,2,0,0,Poor,0.8919,97.92,48.96,0.1085,0.0270164710814061,0.0187810495513148,0.811593,0.8681966,0.056603606636047354
11,45,7,1,1,1,Excellent,0.996,6.31,3.16,0.0008,0.001,0.0016718980600734,0.983944,0.9702838,0.013660193675994914
11,45,7,1,1,1,Excellent,0.996,6.31,3.16,0.0008,0.001,0.0016718980600734,0.981279,0.9702838,0.010995193675994885
11,66,8,1,1,1,Poor,0.8539,72.3,36.15,0.1454,0.0365351474488476,0.0287922432463743,0.895716,0.9105042,0.014788221916198774
11,66,8,1,1,1,Poor,0.8539,72.3,36.15,0.1454,0.0365351474488476,0.0287922432463743,0.905575,0.9105042,0.004929221916198712
20,107,8,2,2,2,Poor,0.9078,66.53,33.27,0.0923,0.0230438109557541,0.0282521648092477,0.868912,0.87303984,0.004127841651916486
20,107,8,2,2,2,Poor,0.9078,66.53,33.27,0.0923,0.0230438109557541,0.0282521648092477,0.858467,0.87303984,0.014572841651916524
8,32,6,1,1,1,Good,0.9888,12.78,6.39,0.0123,0.0028017917072387,0.0069804615120945,0.979144,0.98049456,0.0013505588111877298
8,32,6,1,1,1,Good,0.9888,12.78,6.39,0.0123,0.0028017917072387,0.0069804615120945,0.976082,0.98049456,0.004412558811187739
19,71,6,3,2,2,Good,0.9883,16.95,8.48,0.0167,0.0029367408577906,0.0069514847605912,0.974699,0.9808429,0.006143888355255145
19,71,6,3,2,2,Good,0.9883,16.95,8.48,0.0167,0.0029367408577906,0.0069514847605912,0.969643,0.9808429,0.011199888355255094
12,62,8,1,1,1,Average,0.9611,31.31,15.65,0.04,0.0097349307506627,0.0078870393129105,0.914974,0.9259077,0.01093367145156865
12,62,8,1,1,1,Average,0.9611,31.31,15.65,0.04,0.0097349307506627,0.0078870393129105,0.926333,0.9259077,0.0004253285484313585
15,51,6,3,2,2,Average,0.9625,34.36,17.18,0.0397,0.009377093983803,0.0123526380866451,0.929294,0.9699872,0.04069321361160283
15,51,6,3,2,2,Average,0.9625,34.36,17.18,0.0397,0.009377093983803,0.0123526380866451,0.927407,0.9699872,0.0425802136116028
9,38,7,2,1,1,Excellent,0.9989,9.91,4.95,0.0041,0.001,0.0012722062871642,0.962302,0.9805388,0.018236785457611093
9,38,7,2,1,1,Excellent,0.9989,9.91,4.95,0.0041,0.001,0.0012722062871642,0.96593,0.9805388,0.014608785457611129
13,47,5,1,1,1,Excellent,0.9872,9.83,4.92,0.0081,0.0032079177127797,0.0018377711524857,0.992053,0.9910801,0.0009728946952819451
13,47,5,1,1,1,Excellent,0.9872,9.83,4.92,0.0081,0.0032079177127797,0.0018377711524857,0.991198,0.9910801,0.00011789469528200591
20,69,5,1,1,1,Average,0.9713,27.24,13.62,0.0321,0.0071860836150632,0.01468177561016,0.989393,0.99084336,0.001450355655670199
20,69,5,1,1,1,Average,0.9713,27.24,13.62,0.0321,0.0071860836150632,0.01468177561016,0.99199,0.99084336,0.0011466443443298724
21,95,5,1,1,1,Excellent,0.9903,7.68,3.84,0.0064,0.0024344716288974,0.0015965029665316,0.993998,0.99130684,0.0026911586265564447
21,95,5,1,1,1,Excellent,0.9903,7.68,3.84,0.0064,0.0024344716288974,0.0015965029665316,0.991347,0.99130684,4.01586265563747e-05
8,23,5,2,2,2,Excellent,0.9997,5.65,2.83,0.0008,0.001,0.001028672478967,0.995927,0.99301463,0.002912366344451911
8,23,5,2,2,2,Excellent,0.9997,5.65,2.83,0.0008,0.001,0.001028672478967,0.994596,0.99301463,0.00158136634445194
11,70,8,1,1,1,Poor,0.8702,76.98,38.49,0.1338,0.0324434991736858,0.021242946320501,0.88242,0.91135377,0.02893376691818239
11,70,8,1,1,1,Poor,0.8702,76.98,38.49,0.1338,0.0324434991736858,0.021242946320501,0.885871,0.91135377,0.02548276691818241
13,56,7,3,1,1,Average,0.9396,32.99,16.5,0.0583,0.0150953792455348,0.0111830826956088,0.954306,0.94969565,0.004610353237152087
13,56,7,3,1,1,Average,0.9396,32.99,16.5,0.0583,0.0150953792455348,0.0111830826956088,0.959089,0.94969565,0.009393353237152069
11,53,8,1,0,0,Average,0.9366,24.19,12.09,0.0675,0.0158442408036934,0.0111864926043088,0.923776,0.9256397,0.0018636889686584057
11,53,8,1,0,0,Average,0.9366,24.19,12.09,0.0675,0.0158442408036934,0.0111864926043088,0.915744,0.9256397,0.009895688968658445
11,28,5,1,1,1,Average,0.9651,33.47,16.74,0.0314,0.0087247449023444,0.008940311257794,0.986066,0.9829443,0.0031216902885436992
11,28,5,1,1,1,Average,0.9651,33.47,16.74,0.0314,0.0087247449023444,0.008940311257794,0.988252,0.9829443,0.0053076902885437205
11,41,5,1,1,1,Poor,0.875,54.56,27.28,0.1287,0.0312595473950635,0.0181441227062559,0.987537,0.978255,0.009282026111602781
11,41,5,1,1,1,Poor,0.875,54.56,27.28,0.1287,0.0312595473950635,0.0181441227062559,0.986802,0.978255,0.00854702611160274
19,65,5,4,4,4,Poor,0.8479,76.15,38.07,0.1484,0.0380363150975888,0.021637709468171,0.993672,0.9726134,0.021058605739593506
19,65,5,4,4,4,Poor,0.8479,76.15,38.07,0.1484,0.0380363150975888,0.021637709468171,0.975888,0.9726134,0.0032746057395934836
19,52,5,1,0,0,Average,0.9639,25.58,12.79,0.0358,0.0090333303693301,0.0100297523725961,0.985595,0.9879165,0.002321529178619386
19,52,5,1,0,0,Average,0.9639,25.58,12.79,0.0358,0.0090333303693301,0.0100297523725961,0.986611,0.9879165,0.001305529178619369
21,107,8,3,0,0,Poor,0.8629,78.05,39.03,0.1365,0.0342791579138329,0.0161999034088017,0.859707,0.87067723,0.010970232742309571
21,107,8,3,0,0,Poor,0.8629,78.05,39.03,0.1365,0.0342791579138329,0.0161999034088017,0.845231,0.87067723,0.025446232742309616
19,42,4,1,1,1,Good,0.9827,16.66,8.33,0.0146,0.0043331193622536,0.0055509070942787,0.997602,0.99715024,0.00045175767135618994
19,42,4,1,1,1,Good,0.9827,16.66,8.33,0.0146,0.0043331193622536,0.0055509070942787,0.996863,0.99715024,0.0002872423286437442
19,104,6,1,0,0,Good,0.9806,11.93,5.96,0.023,0.0048549244078604,0.0064054778766399,0.986364,0.98487884,0.0014851619377136416
19,104,6,1,0,0,Good,0.9806,11.93,5.96,0.023,0.0048549244078604,0.0064054778766399,0.984353,0.98487884,0.0005258380622863434
21,97,7,3,2,2,Excellent,0.9951,5.28,2.64,0.0033,0.0012273369297799,0.0017129057303923,0.962851,0.9600106,0.002840411830902112
21,97,7,3,2,2,Excellent,0.9951,5.28,2.64,0.0033,0.0012273369297799,0.0017129057303923,0.967482,0.9600106,0.007471411830902053
20,63,5,1,1,1,Good,0.9729,17.45,8.73,0.0234,0.0067795606233107,0.0052030034167883,0.992435,0.9890011,0.0034339047050475635
20,63,5,1,1,1,Good,0.9729,17.45,8.73,0.0234,0.0067795606233107,0.0052030034167883,0.991773,0.9890011,0.002771904705047623
11,39,6,1,0,0,Average,0.9375,21.25,10.63,0.0591,0.0156372263758027,0.0097374636732191,0.976626,0.97541946,0.0012065382728576601
11,39,6,1,0,0,Average,0.9375,21.25,10.63,0.0591,0.0156372263758027,0.0097374636732191,0.978976,0.97541946,0.0035565382728576234
19,65,6,1,1,1,Good,0.978,19.81,9.91,0.0259,0.0054978863146944,0.006932255937402,0.977404,0.98111576,0.0037117584190368147
19,65,6,1,1,1,Good,0.978,19.81,9.91,0.0259,0.0054978863146944,0.006932255937402,0.976983,0.98111576,0.004132758419036819
15,41,4,1,1,1,Excellent,0.9958,5.52,2.76,0.0048,0.001046896324188,0.0027076178782334,0.996076,0.9944933,0.001582694316863975
15,41,4,1,1,1,Excellent,0.9958,5.52,2.76,0.0048,0.001046896324188,0.0027076178782334,0.997143,0.9944933,0.0026496943168640152
17,57,4,1,1,1,Poor,0.8599,81.88,40.94,0.1391,0.0350352104644192,0.0246738520033919,0.992997,0.9870679,0.0059291217536926455
17,57,4,1,1,1,Poor,0.8599,81.88,40.94,0.1391,0.0350352104644192,0.0246738520033919,0.994547,0.9870679,0.007479121753692586
18,47,5,1,0,0,Average,0.9742,31.4,15.7,0.0304,0.0064418180142106,0.0092282998272716,0.989115,0.9854756,0.0036394002342223786
18,47,5,1,0,0,Average,0.9742,31.4,15.7,0.0304,0.0064418180142106,0.0092282998272716,0.987684,0.9854756,0.0022084002342224185
19,66,6,3,3,3,Poor,0.9155,87.31,43.65,0.0866,0.0211153931416754,0.0243539951571979,0.965438,0.958129,0.007309011257171649
19,66,6,3,3,3,Poor,0.9155,87.31,43.65,0.0866,0.0211153931416754,0.0243539951571979,0.96668,0.958129,0.008551011257171615
16,68,6,1,1,1,Average,0.9327,36.04,18.02,0.0667,0.0168359396556183,0.0070845395719549,0.94072,0.97098166,0.0302616575050354
16,68,6,1,1,1,Average,0.9327,36.04,18.02,0.0667,0.0168359396556183,0.0070845395719549,0.961498,0.97098166,0.009483657505035437
14,56,6,2,2,2,Good,0.9885,14.22,7.11,0.0106,0.0028774176901644,0.005544720189427,0.979002,0.980629,0.0016270268898009865
14,56,6,2,2,2,Good,0.9885,14.22,7.11,0.0106,0.0028774176901644,0.005544720189427,0.979334,0.980629,0.0012950268898009876
16,77,8,5,2,2,Good,0.9896,10.59,5.3,0.0126,0.0025978406116536,0.0039015557128028,0.915104,0.9311771,0.01607307967758176
16,77,8,5,2,2,Good,0.9896,10.59,5.3,0.0126,0.0025978406116536,0.0039015557128028,0.906694,0.9311771,0.024483079677581787
6,16,5,1,1,1,Excellent,0.9905,6.21,3.1,0.0095,0.0023663085217296,0.0027342902982116,0.994443,0.9905146,0.0039284235649108545
6,16,5,1,1,1,Excellent,0.9905,6.21,3.1,0.0095,0.0023663085217296,0.0027342902982116,0.993892,0.9905146,0.0033774235649108864
10,53,7,1,1,1,Good,0.9828,12.48,6.24,0.0185,0.0043101060212795,0.0042818739381758,0.976163,0.9670586,0.009104401004791263
10,53,7,1,1,1,Good,0.9828,12.48,6.24,0.0185,0.0043101060212795,0.0042818739381758,0.961369,0.9670586,0.005689598995208711
17,53,4,1,1,1,Good,0.9875,12.07,6.03,0.0156,0.0031307265251443,0.0043043095291763,0.995626,0.99683434,0.0012083377113342175
17,53,4,1,1,1,Good,0.9875,12.07,6.03,0.0156,0.0031307265251443,0.0043043095291763,0.995405,0.99683434,0.0014293377113342443
6,27,7,1,0,0,Good,0.9777,16.36,8.18,0.019,0.0055850069871267,0.0060677863794805,0.979634,0.9770641,0.0025699269142150927
6,27,7,1,0,0,Good,0.9777,16.36,8.18,0.019,0.0055850069871267,0.0060677863794805,0.980639,0.9770641,0.0035749269142151263
16,50,4,1,1,1,Poor,0.8967,68.29,34.15,0.1045,0.0258273806592879,0.0219401992518645,0.989869,0.9916802,0.0018112048683166515
16,50,4,1,1,1,Poor,0.8967,68.29,34.15,0.1045,0.0258273806592879,0.0219401992518645,0.985467,0.9916802,0.0062132048683166685
15,71,8,3,1,1,Average,0.9548,48.82,24.41,0.0436,0.0112981167558912,0.0115603389364989,0.927986,0.9130675,0.014918480335235573
15,71,8,3,1,1,Average,0.9548,48.82,24.41,0.0436,0.0112981167558912,0.0115603389364989,0.927847,0.9130675,0.014779480335235573
6,21,6,2,2,2,Average,0.9459,29.73,14.86,0.0559,0.0135145605230846,0.0100937815388443,0.950272,0.96928674,0.019014739826202387
6,21,6,2,2,2,Average,0.9459,29.73,14.86,0.0559,0.0135145605230846,0.0100937815388443,0.957809,0.96928674,0.011477739826202371
9,36,7,2,1,1,Average,0.9396,35.42,17.71,0.065,0.0151106435939767,0.0092897998629552,0.963712,0.95113665,0.012575351345062269
9,36,7,2,1,1,Average,0.9396,35.42,17.71,0.065,0.0151106435939767,0.0092897998629552,0.963942,0.95113665,0.012805351345062221
17,87,8,5,2,2,Good,0.9909,16.9,8.45,0.0126,0.0022718063893789,0.0065875383426837,0.910841,0.9232973,0.01245628603363036
17,87,8,5,2,2,Good,0.9909,16.9,8.45,0.0126,0.0022718063893789,0.0065875383426837,0.921791,0.9232973,0.001506286033630344
7,18,5,2,0,0,Poor,0.8696,94.71,47.36,0.1319,0.0326097081277562,0.0225093550045816,0.936201,0.9403196,0.004118597721099904
7,18,5,2,0,0,Poor,0.8696,94.71,47.36,0.1319,0.0326097081277562,0.0225093550045816,0.928528,0.9403196,0.011791597721099834
18,69,4,1,1,1,Average,0.9686,22.89,11.44,0.0327,0.0078481299566341,0.0084797923024017,0.997665,0.99954027,0.001875269374847388
18,69,4,1,1,1,Average,0.9686,22.89,11.44,0.0327,0.0078481299566341,0.0084797923024017,0.994221,0.99954027,0.005319269374847391
17,76,6,2,1,1,Poor,0.9028,64.77,32.38,0.0937,0.0242946861963218,0.0270574653004679,0.947475,0.9687981,0.021323100948333784
17,76,6,2,1,1,Poor,0.9028,64.77,32.38,0.0937,0.0242946861963218,0.0270574653004679,0.958676,0.9687981,0.010122100948333768
12,53,7,1,0,0,Excellent,0.9887,7.56,3.78,0.0077,0.0028327841171387,0.0029021428384882,0.963664,0.96804076,0.004376764331817662
12,53,7,1,0,0,Excellent,0.9887,7.56,3.78,0.0077,0.0028327841171387,0.0029021428384882,0.969708,0.96804076,0.0016672356681823874
11,40,5,2,1,1,Excellent,0.9905,8.93,4.46,0.0074,0.0023832832856842,0.0029825797719617,0.988039,0.99084264,0.0028036403999328607
11,40,5,2,1,1,Excellent,0.9905,8.93,4.46,0.0074,0.0023832832856842,0.0029825797719617,0.993502,0.99084264,0.002659359600067135
11,25,4,1,1,1,Good,0.9792,19.99,9.99,0.0187,0.0052086362209751,0.0063419859646051,0.996051,0.99342483,0.0026261671791076857
